4,1.5,1300,7200,4,7,1300,0,259500
3,2,1470,1656,3,8,1310,160,380000
4,3.25,4240,11189,3,10,4240,0,1.66E+06
2,1,960,6250,4,6,740,220,435000
2,1,800,5000,3,7,800,0,435000
4,2.5,2320,10046,3,7,2320,0,475000
2,1.5,1120,1312,3,7,1000,120,215000
4,2,2280,8339,4,7,1220,1060,721000
3,2.5,1910,66211,3,7,1910,0,440000
4,2.5,2610,8031,3,8,2610,0,510000
5,1.75,2180,9178,3,7,1140,1040,275000
5,3.5,4460,2975,3,10,3280,1180,490000
3,1.5,1780,16000,2,7,1240,540,279000
3,2.5,3580,54450,3,9,3580,0,725000
2,1,1160,17635,3,6,1160,0,700000
4,2.25,3060,7920,3,7,1530,1530,390000
3,1,1210,7175,3,7,1210,0,215000
5,1.5,1790,11656,3,7,1790,0,225000
3,2.5,1740,22089,4,8,1130,610,445000
4,3.5,2770,8763,3,8,2100,670,359000
5,2,2020,5000,4,7,2020,0,488000
4,2.5,2330,14289,4,8,2330,0,542500
4,1.5,2480,6000,3,8,1520,960,579000
3,1,1300,7420,4,6,1300,0,208000
3,1.75,1160,5850,4,6,1160,0,190000
4,3.5,4010,15365,3,11,4010,0,1.39E+06
3,1.75,1070,8000,3,7,1070,0,415000
5,3.25,2440,15815,3,8,1990,450,680000
4,2.5,2060,6958,3,7,1220,840,462000
4,1.75,2220,4760,3,7,1320,900,397500
3,2.5,3240,7857,3,10,3240,0,800000
4,2.5,2960,5027,3,7,2960,0,500000
3,1.75,1300,958,3,7,840,460,330000
4,2.5,2860,3345,3,8,2190,670,499950
3,2.5,1740,1279,3,8,1740,0,545000
3,2.5,2190,7982,3,8,2190,0,700000
2,1,1270,1399,3,7,1270,0,370000
4,3.5,2770,10505,3,8,2770,0,285000
5,3.75,3050,8972,3,9,3050,0,909950
3,3.25,4460,51177,3,9,4460,0,739500
3,2.5,1200,813,3,9,1200,0,412000
5,4.5,10040,37325,3,11,7680,2360,7.06E+06
3,1,2200,21450,4,9,1600,600,573500
4,2.75,2050,17859,4,7,1300,750,584999
3,1,1610,8500,3,7,1610,0,180000
5,2.5,2970,24759,4,8,1670,1300,469500
4,2.25,4470,86225,3,10,4470,0,885000
5,3,2920,2808,3,8,2140,780,830000
5,2.5,2100,17825,4,7,1400,700,309900
4,1.75,1820,8118,4,7,1080,740,264000
3,2.5,1410,2675,3,7,820,590,546500
4,2.5,3030,8335,3,10,3030,0,740000
4,4.25,3010,4887,4,10,1940,1070,870000
3,1,880,18205,4,6,880,0,218000
5,1.75,2840,12870,4,7,2840,0,345000
5,2.75,2790,20824,3,9,1680,1110,840000
5,2.75,3060,6895,3,8,3060,0,381000
3,2.25,1530,1279,3,7,1116,414,390500
2,1.5,880,1805,3,7,880,0,235000
3,2.5,2590,18980,4,10,2590,0,396500
2,2.25,1240,705,3,7,1150,90,352499
4,1.5,2290,10372,3,7,1510,780,776500
4,2.5,2009,5000,3,8,2009,0,303210
5,3,2830,8854,4,8,1500,1330,865000
4,2.25,2580,8820,4,9,1620,960,305000
3,1,1140,7316,3,6,1140,0,330000
5,5.25,3410,8118,3,11,3410,0,2.25E+06
5,4.25,3970,4500,3,9,2860,1110,811500
3,2,2320,17688,3,8,2320,0,450000
3,3,1860,2875,3,8,1710,150,399950
3,1,1190,9486,4,7,1190,0,375000
4,2.5,2150,7670,5,7,1240,910,229950
5,4,4770,31570,3,12,4770,0,1.48E+06
2,1.75,2620,14138,3,8,2120,500,1.36E+06
5,2.25,4200,5800,4,9,2910,1290,1.34E+06
3,1.75,1380,7500,3,7,1380,0,240000
3,1.75,1496,1423,3,8,1248,248,370000
5,2.5,1990,6840,4,7,1990,0,438000
3,1.75,2140,5808,3,7,1070,1070,620000
3,1.75,1628,286355,3,7,1628,0,250000
3,1,2090,4000,3,8,1890,200,717500
4,3,2910,8540,3,9,2910,0,701000
4,2.25,2440,9320,4,7,1880,560,650000
3,3.25,1460,1592,3,8,1130,330,350000
4,2,2680,14157,3,8,1460,1220,525000
3,1.75,1390,7399,4,7,1390,0,246000
6,5.25,6160,27490,3,11,4040,2120,1.28E+06
3,2.25,1630,10962,4,8,1100,530,305000
4,2.5,1890,7200,4,7,1500,390,506500
3,2,1690,16061,3,7,1690,0,459800
3,2.5,1960,6997,3,7,1960,0,405000
5,1.75,2120,8625,3,7,1200,920,534000
5,2.25,3220,9603,3,8,3220,0,605000
2,2.5,980,1021,3,8,980,0,329900
3,2.5,2980,43301,4,8,1930,1050,615000
5,2.5,3400,9500,4,8,3400,0,1.28E+06
3,2.5,1500,1119,3,7,1110,390,605000
3,1.75,1190,6000,3,7,1190,0,203000
4,2.5,2710,5500,3,9,2710,0,668500
3,1.75,2230,13529,3,9,2230,0,1.45E+06
4,1.5,2140,7920,3,7,1190,950,378000
4,2.5,2720,11049,3,10,2720,0,975000
3,1,1720,8910,4,7,1720,0,399950
3,2.5,1600,6250,3,7,1600,0,308950
3,1.75,1840,11440,4,8,1340,500,366000
4,1.75,2300,11700,4,9,1960,340,615000
3,1.5,970,8400,3,7,970,0,155000
3,2,2950,12196,4,7,2310,640,495000
2,1,1100,7500,3,7,1100,0,353000
5,3.25,3420,5669,3,9,2620,800,855000
3,1,1180,7200,4,7,1180,0,425000
5,2.75,2550,7725,5,8,1390,1160,480000
3,1.5,1030,7184,4,7,1030,0,275000
4,2.5,2470,5074,3,8,2470,0,356000
4,4.25,5584,68257,3,11,5584,0,1.68E+06
3,1,1170,11000,2,6,1170,0,119500
3,1,1150,8848,3,7,1150,0,227500
4,2,2780,11583,3,8,1190,1590,645000
3,2.5,1270,1283,3,7,1270,0,292000
4,2.5,1680,6655,3,7,1680,0,213400
4,2.75,2740,7872,3,10,2740,0,530000
3,2.5,1995,1483,3,8,1760,235,505000
3,1.5,2060,15837,3,6,2060,0,200000
3,2.5,1570,3143,3,7,1570,0,325000
3,2.5,2610,7567,3,9,2610,0,780000
3,1.5,1580,1228,3,8,1580,0,495000
5,1.5,2050,9360,3,7,1520,530,375000
5,3.5,4180,17841,3,10,3160,1020,1.02E+06
3,2.5,2760,6187,3,10,2760,0,834538
5,2.5,2530,4229,3,7,2530,0,349900
3,1,880,7500,3,7,880,0,230000
4,3,2040,5050,3,8,1490,550,289950
3,2,1680,81893,3,7,1680,0,350000
4,2.75,2500,12848,3,8,2120,380,390000
3,2.5,1830,6807,5,7,1830,0,440000
3,2.5,1770,3873,3,7,1770,0,316500
3,2.5,1710,5633,3,7,1710,0,372000
3,2.25,1870,9315,3,7,1350,520,497000
4,2,1490,13736,4,6,1490,0,410000
5,2.75,3300,7560,3,10,3300,0,1.11E+06
3,4,4380,42769,5,11,4380,0,1.05E+06
3,2,1360,6685,3,7,1360,0,290000
3,2,1470,2052,3,7,1470,0,215000
3,1,910,7700,4,7,910,0,300000
4,3.25,2864,8035,3,8,2864,0,380000
3,1,1250,8276,5,6,1250,0,219000
2,2,1560,4675,3,8,1560,0,509000
4,3,2740,10925,3,8,1670,1070,385000
5,2,2450,9488,4,7,1240,1210,550000
3,2.5,1980,4500,3,7,1980,0,317950
4,2.5,1700,9000,5,7,1700,0,410000
3,2,2168,12616,4,7,2168,0,625000
3,2.25,1750,1572,3,9,1470,280,626000
4,2.5,2180,3893,3,8,2180,0,726500
6,4.5,2750,4400,3,8,1770,980,869900
3,2,2130,35169,4,8,2130,0,880000
3,2.25,2940,6500,3,9,2940,0,885000
2,1,780,13500,4,7,780,0,306000
3,1.75,1530,26642,3,7,1180,350,410000
3,1.75,1640,6435,3,7,1190,450,415000
3,2.5,2020,6628,4,7,1250,770,300000
2,1,1110,6800,5,7,1000,110,440150
2,2.5,1860,3504,3,7,1860,0,380000
2,1,1290,6528,4,7,1290,0,529100
3,2.5,1720,3581,3,7,1720,0,389700
3,1.5,1290,1286,3,7,1290,0,440000
5,2.5,2540,3832,5,8,1760,780,620000
3,1,1210,7440,3,7,1210,0,324950
2,2,1540,7110,3,7,960,580,495000
3,2,1510,3000,4,7,910,600,489000
2,2.25,1490,6770,3,8,1490,0,480000
4,1.75,2280,3680,5,7,1470,810,665000
3,2.25,1640,7730,4,7,1220,420,190000
3,2,2310,6000,4,9,1560,750,815000
4,2.5,3010,9000,3,8,3010,0,530000
3,1.5,1560,9600,4,7,1560,0,335000
3,1.75,1670,5375,3,7,1270,400,699000
4,4.5,6380,88714,3,12,6380,0,1.82E+06
3,1.75,1060,8100,4,7,1060,0,295000
4,1.5,1890,7540,4,7,1890,0,330000
3,1,1040,11900,5,6,1040,0,330000
4,2.5,3370,5000,3,9,3370,0,825000
3,2,1490,7697,3,7,1490,0,305000
3,1,1220,4541,3,7,890,330,280500
4,3.5,2850,4416,3,7,2040,810,875000
4,1.5,1890,6938,3,8,1890,0,825000
3,1.75,2040,7281,3,7,1020,1020,253000
5,5.5,7050,42840,4,13,4320,2730,3.80E+06
3,2,2570,159865,5,7,2570,0,625700
5,2.25,2140,8700,3,8,1220,920,564000
3,2.5,2000,6341,5,8,1040,960,625000
4,2.5,3130,5999,3,7,3130,0,315000
4,2.75,2410,5650,5,8,2070,340,745000
2,3,3160,66646,3,7,3160,0,589900
4,3.5,4220,8417,3,10,4220,0,1.06E+06
3,2.25,2700,4025,4,8,1760,940,552500
3,1,1320,5500,3,7,1320,0,420000
2,1,960,8276,3,5,960,0,305000
3,1.5,1740,5200,4,7,1060,680,219000
3,1.5,1160,10125,4,7,1160,0,210000
5,2.25,2550,9200,4,8,1580,970,454000
6,4,5330,18116,3,11,3950,1380,1.13E+06
5,3.5,2780,3583,3,8,2180,600,475000
4,3.25,3770,4103,5,9,2710,1060,1.45E+06
3,2.5,2590,7237,3,8,2590,0,620000
4,2,2060,5000,3,7,1030,1030,612500
2,1,1450,4750,3,7,850,600,210000
6,2,3560,5120,3,9,3560,0,835000
3,4,4200,30120,4,11,3600,600,2.23E+06
5,2.5,3890,27311,3,10,3890,0,1.10E+06
3,2.25,1580,920,3,8,1580,0,389950
3,1,1450,4000,4,8,950,500,525000
3,1.75,1150,6423,3,5,590,560,285000
5,2,2590,8610,4,7,1340,1250,480000
4,3.5,2380,5809,4,7,1750,630,413000
4,2.5,2640,25038,4,8,2640,0,657000
2,1,1300,11080,4,7,1300,0,425000
2,1,640,7768,3,6,640,0,165000
3,1.5,1600,7500,3,7,1600,0,405000
3,2.5,2650,11250,3,9,2650,0,660000
4,2.5,2320,7379,3,8,2320,0,316000
2,1,860,8250,3,7,860,0,345000
2,1.75,590,6138,2,5,590,0,156000
3,2.75,2180,7519,4,7,1310,870,568500
3,1.75,2120,10875,3,8,1540,580,578000
2,1,880,6900,3,6,880,0,190000
3,1.5,1840,10956,4,8,1840,0,525000
4,2.5,2800,21370,3,8,2800,0,515000
4,3.5,2710,2147,3,10,2220,490,690000
4,2.75,3330,9143,4,10,3330,0,1.10E+06
3,1.75,1490,5000,3,8,1250,240,565000
4,2.5,2080,5191,3,8,2080,0,601000
3,2.75,3010,206910,3,10,3010,0,750000
3,1,1250,4800,4,7,1250,0,340000
3,1.5,1470,18459,4,6,1470,0,169000
4,2.25,3070,8400,4,8,3070,0,600000
3,2.5,2320,7140,3,8,2320,0,308000
3,2.75,3060,13554,3,10,3060,0,864000
2,1,1640,17335,3,7,840,800,379500
4,2.25,1995,7102,4,8,1995,0,266000
2,1,620,6600,3,6,620,0,175000
3,2.25,1700,3333,3,7,1100,600,575000
2,1,920,5157,3,6,920,0,475000
3,1,1060,7246,4,6,1060,0,275500
5,2.75,2570,7260,3,8,2570,0,329000
3,1.75,1140,9628,4,7,1140,0,195000
3,2,1390,6005,3,8,1390,0,267000
4,2.75,4250,10925,3,10,4250,0,1.21E+06
5,3,2870,4369,3,8,2090,780,540000
3,2,1770,6000,3,7,1100,670,423500
2,1,1620,6120,3,7,1620,0,750000
3,1.5,1340,10224,4,7,1340,0,417000
2,1,1030,8786,3,6,1030,0,250000
3,1,970,11963,4,6,970,0,205950
2,2.5,2380,9374,3,8,2380,0,818000
4,2,1710,4178,4,8,1710,0,895000
5,2,2290,7125,3,7,1190,1100,580000
2,1,1200,9000,3,6,1200,0,179950
4,2.5,2370,41338,3,8,2370,0,597000
3,1,1100,4128,4,7,720,380,339000
3,1,1150,35415,4,7,1010,140,450000
4,2.5,1530,2248,3,7,1530,0,350000
4,2.5,2840,6284,3,9,2840,0,636230
4,2.25,1330,8400,3,8,1330,0,540000
3,1,1010,7903,3,6,1010,0,279000
4,1,2300,7680,3,7,1270,1030,372000
2,1,1060,8187,4,6,1060,0,254000
3,1.75,1640,7437,3,7,1090,550,556000
2,1,770,8149,5,6,770,0,275000
4,2,2120,6865,3,7,1060,1060,285000
3,2.5,2890,21780,3,8,2890,0,421000
3,2.5,2600,4438,3,7,2600,0,581000
3,1.75,1260,8400,3,7,1260,0,289000
3,1.75,1290,8688,4,7,1290,0,214946
4,3.5,3920,37122,3,10,3920,0,850000
3,2.25,2670,150270,3,9,2670,0,865000
3,2.5,2440,5750,3,9,1980,460,679900
4,3,3240,5562,3,10,3240,0,895000
3,1,1410,18600,5,7,1410,0,343000
4,1.75,1990,12950,4,8,1850,140,524400
6,2.5,2890,8122,3,8,1630,1260,502000
4,3.25,3160,8876,3,9,2460,700,558000
2,1,1510,11165,4,7,1510,0,549000
2,1,810,4080,4,6,810,0,325000
3,2.25,1840,8400,3,8,1290,550,472800
3,2.5,2160,9063,3,8,2160,0,530000
3,1.5,1330,9900,3,7,1330,0,400000
3,2.5,1600,2231,3,7,1600,0,214000
4,2,1980,10585,2,6,1980,0,239000
2,2,1670,4996,3,8,1670,0,554000
3,2.5,1970,4036,4,7,1970,0,432000
4,2.5,2590,7910,3,9,2590,0,570000
4,2,2190,4560,5,8,2190,0,980000
5,5.25,4830,18707,5,9,3930,900,1.68E+06
3,2,1810,7209,4,7,1240,570,260000
3,2.75,2390,9313,5,8,1390,1000,689800
4,2.5,2160,7826,4,7,1390,770,440000
3,2.5,2750,10000,3,8,1650,1100,895000
4,2.5,2580,4818,3,8,2580,0,379950
3,2.5,2140,2770,3,8,1770,370,636000
5,2.5,2490,7666,4,7,1490,1000,292000
3,1.75,1600,4888,3,6,1600,0,239950
4,2.25,3080,10487,4,9,3080,0,1.17E+06
3,2.25,4320,19225,4,10,2160,2160,1.78E+06
3,1.75,2240,8153,3,7,1120,1120,440000
4,2.5,2100,8501,5,7,2100,0,344000
2,2.25,2470,7658,4,8,1480,990,898000
3,3.5,2840,4468,3,10,2840,0,717550
2,1.5,1000,1251,3,7,930,70,377000
3,1.75,2060,58341,3,8,1100,960,510000
3,1.5,2010,9480,3,8,1570,440,429950
3,2.75,2870,6600,3,8,2870,0,755000
4,1,1640,3844,4,7,1460,180,325000
3,2.5,1580,6065,3,8,1580,0,485000
3,2.25,1940,6500,3,8,1440,500,219000
4,2.5,2240,12032,3,9,2240,0,592500
2,1.5,1820,7800,4,7,1240,580,460000
3,2.5,3030,30007,4,10,3030,0,766950
4,1.75,2190,5060,3,7,1190,1000,567500
3,2,1160,10079,3,7,1160,0,315500
3,1.75,1330,5000,4,7,1210,120,532500
4,1.5,2040,10488,3,7,1190,850,261000
3,1.75,1850,7735,4,8,1850,0,585000
4,2.5,1890,7867,3,8,1890,0,355000
4,2.75,2460,8643,3,9,2460,0,579950
2,1.5,1900,4450,5,7,1500,400,650000
4,2.5,1570,9600,3,7,800,770,365000
3,2.5,2160,4297,3,9,2160,0,520000
3,1,1290,47044,3,7,1150,140,450000
4,2.75,2750,14982,3,9,1720,1030,604700
2,1,750,34133,3,6,750,0,210000
2,1,860,7204,3,7,860,0,284000
2,2,1850,4667,3,8,1850,0,589000
4,2.5,2341,9594,3,9,2341,0,640000
3,1,1230,9600,3,7,1230,0,392000
3,2.5,1580,7000,3,8,1580,0,280000
1,1,740,5000,3,7,740,0,299000
3,2.5,2510,3819,3,8,2510,0,667000
3,1.75,1020,5000,5,6,1020,0,285000
3,2.5,2980,16996,3,10,2980,0,725000
2,1,870,6150,3,6,870,0,245000
3,3,1950,1983,3,9,1610,340,785000
3,2.25,2730,9388,3,7,1390,1340,345000
5,2,2050,10200,3,6,1430,620,475000
3,1,1010,6400,3,7,1010,0,185000
3,2.25,3330,15258,3,10,3330,0,762500
3,2,1300,8400,4,7,1300,0,251000
3,2.5,1860,5321,3,7,1860,0,326995
4,2.25,2530,5000,4,7,1690,840,734000
3,2.25,1860,8378,3,7,1860,0,350000
2,1,790,5120,3,6,790,0,375000
3,1.75,1300,12378,4,6,1300,0,380000
4,1.75,1630,8000,3,7,1630,0,215000
4,2,2660,8160,4,7,1380,1280,635000
2,1,1180,9261,4,7,940,240,343000
3,1,1240,4000,3,8,1240,0,400000
3,2,1200,2016,4,7,600,600,483500
4,2.5,1820,9161,4,7,1220,600,325000
3,2,1560,8853,3,7,1560,0,270000
3,1.75,1360,10573,4,7,1360,0,223000
4,2.5,2510,17200,4,9,1540,970,750000
3,2.25,1540,5338,5,7,770,770,539000
5,2,2880,12000,3,8,2880,0,780000
4,1.5,1880,6200,5,8,1440,440,680000
5,3.5,3490,21780,3,8,3490,0,830000
3,2.25,1330,969,3,7,1330,0,325000
3,2.5,3087,5002,3,8,3087,0,399950
4,3.5,3380,8098,5,9,1690,1690,860000
3,1.75,1530,10300,4,7,1530,0,370000
3,1.5,1790,4800,3,8,1790,0,940000
5,3.5,3630,8100,3,10,3630,0,1.56E+06
3,1.75,1480,8394,4,8,1480,0,450000
3,1,1210,33919,3,7,1210,0,290000
4,2.5,2490,5812,3,8,2490,0,344200
4,1.75,2020,6000,3,7,1620,400,397000
5,3.5,4010,6000,3,9,2560,1450,625000
3,1.5,1280,2114,3,8,1280,0,687500
2,2.75,2700,8572,3,9,2700,0,810000
4,3.75,4490,34982,3,12,4490,0,1.68E+06
3,1.75,1580,9147,4,7,1210,370,515000
4,1.75,2040,3570,4,7,1020,1020,495000
6,2.5,2590,10890,4,7,1340,1250,250000
3,1.75,1900,10454,3,7,1390,510,405000
2,1,1310,2814,3,6,810,500,299800
3,1,1450,6776,3,7,1450,0,150000
5,2.5,2430,6168,3,8,2430,0,502500
3,1,1030,4700,3,7,1030,0,365000
4,2.5,1900,4054,3,7,1900,0,299950
5,3,2750,3800,5,7,1750,1000,840000
3,3.25,2250,60548,3,9,2250,0,729000
3,2,3250,50529,4,8,3250,0,562000
3,1,2230,8163,3,7,1230,1000,235000
3,2.5,2950,6545,3,8,2950,0,482000
4,1,1520,80150,2,5,1520,0,365000
4,2.5,1900,21780,3,7,1900,0,212000
2,1,2320,11250,4,6,2320,0,360000
5,3.25,2920,6960,3,9,2120,800,1.54E+06
4,1.75,1350,9293,4,7,1350,0,626000
3,1.5,1120,6653,4,7,1120,0,425000
5,2.5,1970,12375,3,8,1570,400,575000
3,1.75,2160,4000,3,7,1080,1080,410000
2,1,630,4200,3,6,630,0,148000
3,2.5,2090,7640,3,7,1360,730,543000
4,3,3540,10202,3,8,2720,820,1.03E+06
4,3,2530,4560,3,7,1540,990,785950
5,3.25,3730,10626,4,10,3730,0,2.54E+06
3,2.25,1440,5150,3,7,1440,0,330000
3,1,1440,5623,4,6,720,720,420000
3,1.75,1840,5000,4,7,920,920,499000
3,1.75,1360,5445,4,7,1360,0,450000
4,2.25,2800,18673,5,9,1650,1150,940000
2,2.25,1700,2383,3,8,1700,0,472500
3,1,1440,54315,3,7,790,650,500000
3,1,1100,5700,3,7,1100,0,480000
5,3,4150,7500,5,11,3510,640,3.07E+06
4,2.5,2290,5515,3,8,2290,0,450000
3,1.75,1680,8629,3,8,1200,480,308000
2,2.25,1330,1380,3,8,1060,270,479000
3,1.75,1560,7245,3,7,1560,0,422500
6,3,1880,7200,4,7,1880,0,326000
3,1,1410,47916,3,7,1410,0,211000
3,2.5,1980,7800,3,8,1980,0,359950
4,3.25,1980,9988,3,8,1340,640,510000
3,2.5,2050,7205,3,8,2050,0,375000
3,2.5,2440,4800,3,10,2440,0,625000
3,2.25,3020,6000,3,8,1980,1040,439000
5,3,2140,5937,3,7,1280,860,367777
3,2.5,2860,4500,3,8,1980,880,1.23E+06
3,2.5,2240,3825,3,7,2240,0,676000
2,1.5,1430,1650,3,7,1430,0,297000
4,2.75,3630,15405,4,8,1850,1780,769000
3,1.75,1970,9512,3,8,1970,0,371000
4,2.5,2300,15188,4,7,2300,0,243500
4,2.5,3520,7815,3,10,3140,380,1.40E+06
3,2.75,3160,9072,3,9,3160,0,553000
5,4.5,4230,9701,3,10,4230,0,935000
4,2.25,1720,8300,4,8,1720,0,240000
3,1,1260,6000,4,6,1260,0,248000
4,2.25,2740,11343,5,10,1980,760,1.04E+06
3,2,2168,4000,3,8,2168,0,575000
3,1,1020,4960,3,6,920,100,219950
4,2.5,3000,5639,3,8,3000,0,759900
3,2.25,1700,8100,3,7,1200,500,245000
3,1.75,1330,9200,4,7,1330,0,183000
2,1,1370,5922,3,8,1130,240,703011
4,4.5,4240,13162,3,10,4240,0,2.19E+06
3,3,1820,1641,3,8,1540,280,625000
3,2.25,1500,7482,4,7,1210,290,290000
3,2.5,2140,2868,3,8,1770,370,666000
4,3.5,3040,8414,3,9,2420,620,684000
3,2,1530,3400,3,7,990,540,529000
5,3.75,3570,14648,3,9,3570,0,624000
4,2.75,1640,3000,3,7,1000,640,320000
3,2.25,1900,7250,3,7,1250,650,245000
3,1.5,2100,67269,4,7,1220,880,480000
3,2.25,1650,6250,3,7,1650,0,390000
3,1,1230,10350,4,7,1230,0,250000
4,1.75,2070,9120,4,7,1250,820,430000
3,1.5,1710,5120,4,7,1710,0,747000
2,2,2280,6815,3,8,2280,0,835000
3,3,4040,14338,3,10,3030,1010,950000
3,2,1790,11430,3,7,1190,600,525000
3,3.5,3470,4171,3,9,3470,0,834800
4,2.5,2640,7883,3,8,2640,0,359000
3,2.5,2000,9669,4,8,2000,0,324360
4,2.5,4060,8547,3,9,2790,1270,495000
4,2,1800,13551,4,7,1800,0,305000
3,2.5,1980,7807,4,9,1980,0,775000
3,1,1030,24750,3,5,1030,0,249000
4,2.5,3160,4620,3,9,2020,1140,1.28E+06
4,1.75,2250,292288,4,7,2250,0,411000
4,2.75,2910,10650,3,8,1780,1130,590000
4,2,1550,4815,3,7,1550,0,613000
3,2.5,1560,9361,4,7,1360,200,545500
3,2.5,1790,11542,5,7,1190,600,416000
3,3.5,1790,1682,3,7,1480,310,246950
3,1,970,9600,3,7,970,0,242000
2,2.5,2510,17986,3,9,2510,0,811000
4,2.5,1914,3272,3,8,1914,0,300000
4,2.5,2640,10720,3,8,2640,0,377500
3,1.5,1710,4000,3,8,1710,0,675000
4,2.25,2100,12172,5,9,2100,0,1.08E+06
3,2.25,1490,9414,3,7,1490,0,525000
4,2,1570,9600,3,6,1570,0,171800
4,2.5,1910,10300,3,8,1910,0,458400
5,3.75,3360,6000,3,8,2640,720,725000
3,2,1760,11410,5,7,1060,700,317000
4,2.75,2960,5040,3,9,2210,750,857500
3,1,1870,4984,3,7,1120,750,499950
3,1.75,1170,8148,3,7,1170,0,399000
4,1.75,1980,10800,5,6,990,990,711000
5,4.25,4230,6907,3,10,3450,780,1.40E+06
5,2.75,2590,6120,3,8,2590,0,961000
3,2,1420,6060,5,7,830,590,340000
4,2.5,1980,6566,3,8,1980,0,332000
2,1,1100,7680,4,7,1100,0,300000
3,2.5,1720,11656,3,8,1720,0,540000
3,1,1000,12070,4,7,1000,0,204000
3,1.75,1410,9150,5,7,1410,0,365000
4,1,1330,9715,4,7,970,360,458450
3,2.25,3100,11985,4,7,1790,1310,302500
2,1,1750,60872,4,7,1180,570,650100
4,2.75,2730,35075,3,8,1530,1200,575000
4,2.5,2980,4074,3,8,2980,0,480000
2,2.25,1200,1137,3,7,1200,0,445000
3,3,3700,16857,3,10,2170,1530,1.10E+06
3,2.25,1130,1221,3,8,1030,100,437000
4,2.75,2030,8600,4,7,1230,800,305000
3,1,950,4760,3,6,950,0,300000
4,3,3350,199253,3,10,3350,0,700000
1,1.5,1180,1688,3,8,1070,110,250000
3,1,970,7790,3,6,970,0,219000
4,2.75,2720,4613,3,9,2720,0,594000
4,2.5,2530,6500,3,8,1720,810,650000
4,2,2020,8100,4,7,1160,860,370000
3,1.75,1890,9100,4,7,1890,0,359950
3,1.75,2340,6750,5,7,1620,720,645000
3,1.75,2080,12714,4,8,1540,540,436800
3,1.75,1790,9860,4,7,1410,380,539000
3,2.25,2100,8163,3,7,2100,0,299900
4,1,1140,5940,3,7,1140,0,569950
4,2.5,2650,9301,3,9,2650,0,429000
3,1,970,7742,4,6,970,0,219900
3,3.5,2150,4368,3,8,1610,540,500000
4,2.5,2100,3125,3,7,1400,700,595000
4,3,2420,12000,3,9,2420,0,725000
3,2.25,1620,4500,4,8,1620,0,800000
2,1,1770,5522,4,7,960,810,243000
3,2.5,3240,33151,3,10,3240,0,604000
4,3,1490,6766,5,7,1490,0,570000
3,1,1710,5992,4,7,1560,150,650000
4,1.75,1750,18810,3,7,1220,530,360000
3,2.5,1230,922,3,8,1080,150,399950
4,2.75,3610,8580,3,9,3610,0,982000
3,1,1010,11244,4,7,1010,0,350000
4,2,2530,10800,5,8,1350,1180,880000
2,1,1240,6400,4,7,1060,180,559000
4,2.5,2240,4648,3,7,2240,0,287000
2,1,790,7095,3,6,790,0,159100
4,2,1610,6200,4,7,1610,0,243500
1,1,2880,7560,3,7,1440,1440,550000
4,1.75,2430,9747,3,8,1780,650,459950
3,1.75,2170,10018,4,7,1630,540,260000
5,2.25,2460,8710,4,8,1330,1130,599000
3,1,1200,12500,3,6,1200,0,204000
4,2.5,1940,5414,3,8,1940,0,420000
2,1,1110,6000,3,7,1010,100,585000
2,1,670,6720,5,6,670,0,304950
3,2.25,1270,1406,3,8,1060,210,594000
2,1,1550,7713,3,7,1550,0,599000
4,2.5,4500,35200,3,13,4500,0,2.34E+06
3,1,1140,5000,3,7,1140,0,276000
3,2.5,2200,4544,3,8,2200,0,525000
5,2.25,3270,16553,5,9,2470,800,1.18E+06
4,2.75,3200,13729,3,11,3200,0,1.27E+06
3,1,1740,4800,3,8,1740,0,430000
2,1,950,6000,3,7,950,0,492000
3,1,2160,11484,4,7,2160,0,453000
1,1,670,1800,5,6,670,0,435000
4,2.5,1980,7403,3,7,1980,0,243500
3,1,1410,7854,4,7,1410,0,380500
4,1,1640,8467,4,6,1220,420,261490
4,2.75,2550,8632,3,8,1700,850,691000
5,3,2970,7261,3,9,2970,0,726888
3,2.5,1530,9406,3,7,1270,260,332000
5,3,3690,49709,3,9,2690,1000,575000
4,2.5,2490,40608,3,9,2490,0,635000
3,2.5,2230,8296,3,7,2230,0,385000
3,1.75,1680,6108,3,8,1680,0,366000
3,2.5,2340,8414,3,7,1280,1060,345000
4,1,1640,10455,3,7,950,690,218000
2,2.25,1240,720,3,7,1150,90,331000
3,2.5,2110,4038,4,8,2110,0,355000
3,1.75,1370,9900,4,7,1370,0,320000
3,2.5,2160,10200,3,7,1360,800,405000
2,1.75,800,4800,4,6,800,0,388000
4,2.5,2190,6896,3,7,2190,0,452000
3,3.25,2940,5432,4,10,2440,500,1.71E+06
4,2.5,2570,27972,3,8,2570,0,635000
5,3,3640,28531,3,10,3640,0,1.20E+06
4,2.5,2230,3600,5,8,1630,600,1.00E+06
2,1,840,4200,3,5,840,0,208417
3,1.75,1470,7590,3,7,1470,0,449950
4,2.5,3090,18645,3,9,3090,0,370000
3,2,1430,4200,4,7,830,600,345000
4,2.5,3100,36562,3,10,3100,0,700000
4,2.25,2000,8068,5,8,2000,0,710000
4,2.5,2090,6906,4,8,2090,0,601000
2,1.5,1860,5100,3,7,1060,800,510000
4,1.75,1580,9382,3,7,1080,500,787500
3,1.5,2680,4775,5,8,1880,800,1.36E+06
3,2,2400,217800,3,8,1590,810,608000
4,2.75,2450,4187,3,8,2450,0,735000
