UserId:ItemId,Prediction
u0008705:i0039224,8.000000000000000000000000000000
u0008705:i2126355,7.000000000000000000000000000000
u0008705:i3369806,7.000000000000000000000000000000
u0008705:i4658908,7.000000000000000000000000000000
u0008712:i0075314,8.199999999999999289457264239900
u0008712:i0075686,8.240506329113923555951259913854
u0008712:i0110912,8.823151125401929917302368266974
u0008712:i0112641,8.689075630252100168604556529317
u0008712:i0119008,8.020408163265306811240407114383
u0008712:i0169547,8.657276995305164035698908264749
u0008712:i0245712,8.422222222222222498544397240039
u0008712:i0477348,8.151685393258427225759987777565
u0008712:i1675434,8.875000000000000000000000000000
u0008712:i2024544,8.398294762484773912092350656167
u0008729:i0012349,9.112171827336258189689033315517
u0008729:i0015864,8.622802561388951403387181926519
u0008729:i0017925,8.622771241328667457537449081428
u0008729:i0018742,9.251468425916268500941441743635
u0008729:i0019421,8.670858331613612079991071368568
u0008729:i0038650,9.044853960878558751801392645575
u0008729:i0046912,8.650816977198193313824958750047
u0008729:i0047396,8.622040374488969760591317026410
u0008729:i0053125,8.270287764991987700113895698451
u0008729:i0053291,8.748589035902668342714605387300
u0008729:i0053604,8.691420727276975455311003315728
u0008729:i0058461,8.440801721663206080847885459661
u0008729:i0059578,8.705757273469695078915719932411
u0008729:i0060196,9.325985024678008272758233943023
u0008729:i0095327,8.754413808499219129544144379906
u0008729:i0096283,8.662672626069246817337443644647
u0008729:i0258463,8.416201310965695014942866691854
u0008729:i0317705,9.113848823339132820819941116497
u0008729:i0372183,8.590967431290341238536711898632
u0008729:i0440963,8.835333737883443561145213607233
u0008729:i1392190,8.027777777777778567269706400111
u0008729:i1598642,8.027777777777778567269706400111
u0008729:i1683526,7.936216914526360355353062914219
u0008729:i1791682,6.916247859922286522760259686038
u0008729:i1798684,8.027777777777778567269706400111
u0008729:i2381941,8.027777777777778567269706400111
u0008729:i2937898,7.080158622922537503541207115632
u0008729:i3205376,8.027777777777778567269706400111
u0008781:i1065073,6.985555515093677669824501208495
u0008781:i1922777,5.601509992804064808069597347640
u0008781:i2023587,4.820068757450279406384652247652
u0008781:i2084970,7.039241992501845679441885295091
u0008781:i2267998,7.020074158966964184003245463828
u0008781:i3455224,5.848998843885601317538203147706
u0008785:i0111161,9.469111969111969173695797508117
u0008785:i0352248,8.582089552238805651995789958164
u0008785:i0443706,7.859756097560975263149884995073
u0008785:i1291584,8.633620689655172597554155800026
u0008785:i1790864,7.236272878535773500630057242233
u0008785:i2106476,8.249388753056233980487377266400
u0008785:i2279373,7.000000000000000000000000000000
u0008785:i2788710,6.762096774193548043285773019306
u0008787:i0110413,8.660907860394946311544117634185
u0008787:i0169547,8.575409126601535092504491331056
u0008787:i0317740,7.123644380047906565778248477727
u0008787:i0475276,8.044394769512642540121305501089
u0008787:i1029360,6.743589743589743612517395376926
u0008787:i1126590,7.464529144027869378419381973799
u0008787:i1392190,6.743589743589743612517395376926
u0008787:i1450321,7.229523541621468041284970240667
u0008787:i1638355,6.743589743589743612517395376926
u0008787:i1655441,6.743589743589743612517395376926
u0008787:i1674771,6.743589743589743612517395376926
u0008787:i1850397,7.529256815841497640917623357382
u0008787:i2126355,6.743589743589743612517395376926
u0008787:i2179136,7.588880876694113375435790658230
u0008787:i2199571,6.743589743589743612517395376926
u0008787:i2322441,6.743589743589743612517395376926
u0008787:i2358925,6.743589743589743612517395376926
u0008787:i2381249,6.743589743589743612517395376926
u0008787:i2381941,6.743589743589743612517395376926
u0008787:i2395427,6.743589743589743612517395376926
u0008787:i2561572,6.743589743589743612517395376926
u0008787:i2582802,8.965597850855335337882934254594
u0008787:i2737050,7.547657203946886994572196272202
u0008787:i2752772,6.743589743589743612517395376926
u0008787:i2802144,6.357662679564517915764554345515
u0008787:i2848292,6.743589743589743612517395376926
u0008787:i2980648,7.651899742765454703885552589782
u0008787:i3045616,6.743589743589743612517395376926
u0008787:i3079380,6.743589743589743612517395376926
u0008787:i3181822,6.743589743589743612517395376926
u0008787:i3235888,9.811563926030521187726662901696
u0008787:i3442006,6.544248136208948629644055472454
u0008787:i3713166,6.743589743589743612517395376926
u0008787:i4178092,6.743589743589743612517395376926
u0008811:i0119008,8.020408163265306811240407114383
u0008811:i0369610,7.000000000000000000000000000000
u0008811:i1029360,7.000000000000000000000000000000
u0008813:i0470752,7.500000000000000000000000000000
u0008813:i1371150,7.175053736671491044774029433029
u0008813:i1392190,7.500000000000000000000000000000
u0008813:i1661199,7.500000000000000000000000000000
u0008813:i1964418,7.500000000000000000000000000000
u0008813:i2096673,7.500000000000000000000000000000
u0008813:i2562232,8.972210755294311113061667128932
u0008813:i2717860,7.207385050593629216564295347780
u0008813:i2802144,7.866404402029839815213563269936
u0008813:i2935476,7.500000000000000000000000000000
u0008831:i1392190,6.000000000000000000000000000000
u0008831:i1600196,6.777949206782890811950892384630
u0008831:i2381941,6.000000000000000000000000000000
u0008831:i2548208,7.000000000000000000000000000000
u0008831:i2637276,6.000000000000000000000000000000
u0008831:i2788710,6.541239377865181836568808648735
u0008857:i0248845,10.223901936534495860087190521881
u0008857:i1617661,9.086956521739130820947139000054
u0008857:i1661199,9.086956521739130820947139000054
u0008857:i1964418,9.086956521739130820947139000054
u0008857:i1981677,9.243922188860530297915829578415
u0008857:i2096673,9.086956521739130820947139000054
u0008857:i2180411,8.319938758713712800840767158661
u0008857:i2245084,9.897729713681416185977468558121
u0008857:i2802144,8.904852359066481426452810410410
u0008857:i2848292,9.086956521739130820947139000054
u0008857:i2908446,9.086956521739130820947139000054
u0008857:i3079380,9.086956521739130820947139000054
u0008857:i3152624,9.086956521739130820947139000054
u0008923:i0758758,8.409090909090908283474163908977
u0008923:i1057500,8.017543859649123305644025094807
u0008923:i1824254,7.400000000000000355271367880050
u0008928:i0816692,9.337842990815383714675590454135
u0008928:i1343727,7.848907610341115059782168827951
u0008928:i1392190,8.500000000000000000000000000000
u0008928:i1964418,8.500000000000000000000000000000
u0008928:i2084970,9.100097899976317350478893786203
u0008928:i2179136,8.368266276883550958132218511309
u0008928:i2293640,8.500000000000000000000000000000
u0008928:i2381941,8.500000000000000000000000000000
u0008928:i2493486,8.500000000000000000000000000000
u0008928:i2561572,8.500000000000000000000000000000
u0008928:i2562232,9.101825961536139431018455070443
u0008928:i2582802,9.575844430432988829693385923747
u0008928:i2713180,8.597097109590032815162885526661
u0008928:i2802144,7.405107835994956033687230956275
u0008928:i2820852,8.500000000000000000000000000000
u0008928:i2872718,8.856870557522082521018091938458
u0008928:i3203616,8.500000000000000000000000000000
u0008945:i0084855,8.908400057387947157394592068158
u0008945:i3345206,7.812500000000000000000000000000
u0008945:i4284010,7.812500000000000000000000000000
u0008977:i0369610,7.333333333333333037273860099958
u0008977:i1392190,7.333333333333333037273860099958
u0008977:i1502712,7.333333333333333037273860099958
u0008977:i2452200,6.384839650145773148892658355180
u0008977:i2582802,8.420366020670307705131563125178
u0008977:i2980472,7.333333333333333037273860099958
u0008977:i2980592,5.945027388961559466906692250632
u0008992:i0245429,8.669354838709677935071340471040
u0008992:i2576852,8.461538461538461675104372261558
u0008992:i3547740,7.777777777777777679091286699986
u0008997:i0073486,7.631247460566650708813085657312
u0008997:i2582802,7.178953770178473803298402344808
u0008997:i2713180,6.726287950545362548382399836555
u0009000:i0050083,9.085427135678392218665067048278
u0009000:i0116282,7.930851063829787328529619117035
u0009000:i1596350,6.588888888888888573092117439955
u0009000:i1637725,6.967625899280575296756978787016
u0009000:i1798684,7.000000000000000000000000000000
u0009000:i2637276,7.000000000000000000000000000000
u0009000:i2788710,6.762096774193548043285773019306
u0009000:i2802144,6.750000000000000000000000000000
u0009000:i3079380,7.000000000000000000000000000000
u0009000:i4178092,7.000000000000000000000000000000
u0009010:i0489099,7.143367935409458802098470187047
u0009010:i1638355,8.500000000000000000000000000000
u0009010:i2395427,8.500000000000000000000000000000
u0009010:i2679042,8.500000000000000000000000000000
u0009010:i2917388,8.500000000000000000000000000000
u0009027:i0369610,9.250000000000000000000000000000
u0009027:i0443465,9.250000000000000000000000000000
u0009027:i0478970,9.250000000000000000000000000000
u0009027:i1617661,9.250000000000000000000000000000
u0009027:i1638355,9.250000000000000000000000000000
u0009027:i1661199,9.250000000000000000000000000000
u0009027:i2126355,9.250000000000000000000000000000
u0009027:i2293640,9.250000000000000000000000000000
u0009027:i2395427,9.250000000000000000000000000000
u0009027:i2802144,9.014132942896695865897527255584
u0009027:i2820852,9.250000000000000000000000000000
u0009027:i2908446,9.250000000000000000000000000000
u0009027:i3079380,9.250000000000000000000000000000
u0009059:i0050468,8.250000000000000000000000000000
u0009059:i0051201,8.965517241379309609783376799896
u0009059:i0060921,10.000000000000000000000000000000
u0009059:i0086979,7.888888888888889283634853200056
u0009059:i0093822,7.250000000000000000000000000000
u0009059:i0100150,8.310344827586206406522251199931
u0009059:i0101410,8.224999999999999644728632119950
u0009059:i0110074,7.692307692307692512656558392337
u0009059:i0118715,7.993630573248407422681793832453
u0009059:i0138524,6.230769230769230837552186130779
u0009059:i0190590,8.117647058823528993798390729353
u0009059:i0243133,7.750000000000000000000000000000
u0009059:i0243655,6.250000000000000000000000000000
u0009059:i0369610,7.000000000000000000000000000000
u0009059:i0469494,8.513888888888889283634853200056
u0009059:i0478970,7.000000000000000000000000000000
u0009059:i0816692,8.680576631259484088332101237029
u0009059:i1020072,8.179487179487178849512929446064
u0009059:i1100089,7.087209302325581106174468004610
u0009059:i1392190,7.000000000000000000000000000000
u0009059:i1690953,7.787254901960784181369490397628
u0009059:i2084970,8.443181818181818343305167218205
u0009059:i2179136,7.713286713286713336401589913294
u0009059:i2278388,8.228130360205831550501898163930
u0009059:i2294629,7.963996399639963641448048292659
u0009059:i2395427,7.000000000000000000000000000000
u0009059:i2562232,8.444444444444444641817426600028
u0009059:i2582802,8.918103448275861211413939599879
u0009059:i2788710,6.762096774193548043285773019306
u0009059:i2872718,8.198473282442748200082860421389
u0009059:i2872732,6.524492234169653848141479102196
u0009059:i2980516,8.245098039215685403746647352818
u0009060:i0075686,8.240506329113923555951259913854
u0009060:i0120737,8.817679558011048968069189868402
u0009060:i0172495,8.923076923076923350208744523115
u0009060:i1028528,7.228571428571428647558150260011
u0009060:i1065073,8.416387959866220569438155507669
u0009060:i1631867,7.936570086139389523793852276867
u0009060:i2084970,8.443181818181818343305167218205
u0009060:i2980516,8.245098039215685403746647352818
u0009060:i3442006,6.666666666666666962726139900042
u0009099:i0468569,8.989523374283583834198907425161
u0009099:i0816692,8.305959575129813643457055150066
u0009099:i1100089,6.534121909181838994129520870047
u0009099:i1216491,6.555532034199952562403268530034
u0009099:i1343092,7.330767634067488991433947376208
u0009099:i1809398,6.995732448790491275758540723473
u0009099:i1850397,7.326871192417123701545733638341
u0009099:i1872194,7.550586062114017948943001101725
u0009099:i2170439,6.236554225528858630411832564278
u0009099:i2245084,7.715438016791306807817818480544
u0009099:i2338151,8.503951920077460258085011446383
u0009099:i2446042,6.074432772389118717626388388453
u0009099:i2872718,7.701781014398630276218682411127
u0009099:i2917388,6.460317460317460458441019000020
u0009099:i3079380,6.460317460317460458441019000020
u0009102:i0034583,8.402985074626865724667368340306
u0009102:i0043014,8.714285714285713524418497399893
u0009102:i0060196,9.032000000000000028421709430404
u0009102:i0066011,7.666666666666666962726139900042
u0009102:i0067549,7.500000000000000000000000000000
u0009102:i0073195,8.388888888888889283634853200056
u0009102:i0076759,8.757812500000000000000000000000
u0009102:i0078788,8.666666666666666074547720199917
u0009102:i0080684,8.845360824742268590625826618634
u0009102:i0086190,8.579545454545455029915501654614
u0009102:i0088247,8.494623655913978055309598858003
u0009102:i0088847,8.152671755725190649854994262569
u0009102:i0092965,7.968750000000000000000000000000
u0009102:i0093010,7.750000000000000000000000000000
u0009102:i0093058,8.385416666666666074547720199917
u0009102:i0093648,7.000000000000000000000000000000
u0009102:i0094963,5.375000000000000000000000000000
u0009102:i0099091,7.000000000000000000000000000000
u0009102:i0099810,7.871794871794871362169487838401
u0009102:i0113627,8.000000000000000000000000000000
u0009102:i0118887,7.608695652173913082094713900005
u0009102:i0119349,8.250000000000000000000000000000
u0009102:i0119892,7.000000000000000000000000000000
u0009102:i0120382,8.419999999999999928945726423990
u0009102:i0120586,8.792452830188679513412353117019
u0009102:i0120915,6.543478260869565410473569500027
u0009102:i0121765,6.573033707865168828732294059591
u0009102:i0121766,7.833333333333333037273860099958
u0009102:i0130827,7.513513513513513153441181202652
u0009102:i0131566,6.000000000000000000000000000000
u0009102:i0134273,7.263157894736842479233018821105
u0009102:i0144084,7.408376963350785437967260804726
u0009102:i0162222,8.268656716417909890992632426787
